lead_id,lead_score,prediction_timestamp,company_size,industry,page_views,time_on_site,form_completion_time,referral_source
lead_000001,0.99,2024-12-04 03:24:08.440819,Medium,Healthcare,17,243.8,20.4,Social Media
lead_000002,0.99,2024-12-04 04:03:08.440819,Small,Healthcare,17,308.8,15.1,Social Media
lead_000003,0.99,2024-12-03 23:26:08.440819,Large,Manufacturing,11,316.7,16.6,Google
lead_000004,0.99,2024-12-04 01:00:08.440819,Small,Healthcare,15,886.7,5.7,Google
lead_000005,0.99,2024-12-04 12:49:08.440819,Large,Healthcare,13,260.8,20.9,Direct
lead_000006,0.99,2024-12-04 12:01:08.440819,Medium,Retail,18,224.7,16.3,LinkedIn
lead_000007,0.99,2024-12-04 09:37:08.440819,Small,Healthcare,9,274.4,23.3,Google
lead_000008,0.99,2024-12-04 03:15:08.440819,Large,Retail,22,278.0,114.8,Social Media
lead_000009,0.99,2024-12-04 11:13:08.440819,Large,Technology,20,381.6,6.5,LinkedIn
lead_000010,0.99,2024-12-04 06:26:08.440819,Small,Healthcare,17,255.8,17.4,Social Media
lead_000011,0.99,2024-12-03 19:58:08.440819,Large,Manufacturing,17,98.7,17.9,LinkedIn
lead_000012,0.99,2024-12-04 10:25:08.440819,Large,Manufacturing,15,235.8,25.2,LinkedIn
lead_000013,0.99,2024-12-04 06:38:08.440819,Large,Manufacturing,14,509.1,43.5,Email
lead_000014,0.99,2024-12-05 00:52:08.440819,Large,Healthcare,8,689.3,94.1,Social Media
lead_000015,0.99,2024-12-05 14:27:08.440819,Small,Finance,16,464.0,12.2,Email
lead_000016,0.922,2024-12-04 17:13:08.440819,Small,Retail,10,136.9,27.5,Social Media
lead_000017,0.99,2024-12-05 00:07:08.440819,Large,Retail,14,232.4,26.7,LinkedIn
lead_000018,0.99,2024-12-05 09:03:08.440819,Large,Finance,21,544.4,46.2,LinkedIn
lead_000019,0.99,2024-12-05 09:08:08.440819,Medium,Healthcare,16,201.7,24.8,Direct
lead_000020,0.99,2024-12-04 21:14:08.440819,Small,Healthcare,16,610.1,45.2,LinkedIn
lead_000021,0.99,2024-12-05 02:04:08.440819,Small,Retail,10,357.4,40.1,LinkedIn
lead_000022,0.99,2024-12-05 11:07:08.440819,Medium,Manufacturing,12,419.0,38.2,Email
lead_000023,0.99,2024-12-05 08:38:08.440819,Large,Healthcare,18,203.9,33.3,Google
lead_000024,0.924,2024-12-05 09:56:08.440819,Small,Retail,11,259.3,66.8,Social Media
lead_000025,0.99,2024-12-05 05:32:08.440819,Large,Manufacturing,21,477.6,25.5,Direct
lead_000026,0.99,2024-12-05 11:07:08.440819,Large,Technology,18,110.2,46.3,Google
lead_000027,0.99,2024-12-04 22:00:08.440819,Small,Technology,17,276.0,42.1,Google
lead_000028,0.99,2024-12-05 07:09:08.440819,Large,Manufacturing,16,860.5,32.9,LinkedIn
lead_000029,0.441,2024-12-05 18:26:08.440819,Large,Finance,17,110.3,162.5,Email
lead_000030,0.99,2024-12-06 13:06:08.440819,Medium,Technology,11,206.9,17.8,Google
lead_000031,0.99,2024-12-06 01:39:08.440819,Large,Manufacturing,14,240.2,65.4,Email
lead_000032,0.99,2024-12-06 01:12:08.440819,Large,Technology,16,178.8,54.2,Google
lead_000033,0.99,2024-12-06 11:00:08.440819,Large,Finance,12,252.8,24.5,Email
lead_000034,0.99,2024-12-05 16:17:08.440819,Medium,Technology,10,336.5,76.2,LinkedIn
lead_000035,0.99,2024-12-05 20:44:08.440819,Medium,Finance,15,90.0,38.0,Google
lead_000036,0.99,2024-12-06 07:39:08.440819,Large,Healthcare,23,74.0,54.7,Direct
lead_000037,0.99,2024-12-06 03:24:08.440819,Small,Healthcare,14,388.1,49.6,Direct
lead_000038,0.99,2024-12-06 03:39:08.440819,Medium,Healthcare,11,202.3,25.0,Direct
lead_000039,0.99,2024-12-06 11:50:08.440819,Small,Finance,14,181.5,33.1,Google
lead_000040,0.99,2024-12-06 13:19:08.440819,Small,Finance,17,312.6,84.9,Email
lead_000041,0.99,2024-12-06 11:59:08.440819,Large,Healthcare,17,228.4,14.5,Email
lead_000042,0.99,2024-12-06 14:31:08.440819,Large,Technology,19,447.4,10.1,Direct
lead_000043,0.99,2024-12-05 20:30:08.440819,Small,Healthcare,15,232.6,51.8,Google
lead_000044,0.99,2024-12-06 11:52:08.440819,Large,Technology,13,233.2,15.5,Social Media
lead_000045,0.99,2024-12-06 19:53:08.440819,Large,Retail,13,495.0,6.7,Direct
lead_000046,0.99,2024-12-07 03:39:08.440819,Medium,Finance,13,122.2,23.7,Email
lead_000047,0.99,2024-12-07 05:35:08.440819,Small,Finance,18,380.5,31.5,Email
lead_000048,0.99,2024-12-07 07:50:08.440819,Small,Healthcare,17,320.6,31.6,Email
lead_000049,0.99,2024-12-07 13:12:08.440819,Large,Healthcare,8,193.6,10.8,Google
lead_000050,0.51,2024-12-07 07:53:08.440819,Small,Retail,14,52.1,46.2,Social Media
lead_000051,0.99,2024-12-07 11:49:08.440819,Small,Manufacturing,25,253.4,35.7,Social Media
lead_000052,0.99,2024-12-07 13:23:08.440819,Small,Manufacturing,17,318.6,99.4,LinkedIn
lead_000053,0.99,2024-12-06 17:42:08.440819,Small,Healthcare,24,490.4,1.7,Google
